option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00633,P0083,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,185.2113816351483,744.4939412434896,1506.6782907380518,1806.6782907380518,1806.6782907380518,2438.701919456185,0.3249812399215581,0.8984433625245131,1,0.0
SO-00634,P0083,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,185.2113816351483,744.4939412434896,4689.409275099881,4989.409275099881,4989.409275099881,6016.511489550428,1.2974823740321169,0.5945367581149634,2,2659.1227159833265
SO-00635,P0083,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,185.2113816351483,744.4939412434896,7769.004589604519,8069.004589604519,8069.004589604519,9478.382958546528,2.2384698312418676,0.30047817773691643,3,5123.567833835293
SO-00636,P0083,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3236.1843715440023,3795.4669311523435,4689.409275099881,4989.409275099881,4989.409275099881,5637.788279865562,0.36524062711552285,0.8858623040263991,1,0.0
SO-00637,P0083,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3236.1843715440023,3795.4669311523435,7769.004589604519,8069.004589604519,8069.004589604519,9099.65974886166,1.3062280843252734,0.5918037236483521,2,2464.445117851966
SO-00638,P0083,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3236.1843715440023,3795.4669311523435,9572.707825139185,9872.707825139185,9872.707825139185,11127.26017422398,1.8573596285164213,0.4195751160886184,3,3723.515505509189
SO-00639,P0083,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6224.237757774471,6783.520317382812,7769.004589604519,8069.004589604519,8069.004589604519,8728.746871925066,0.39321177186596334,0.8771213212918865,1,0.0
SO-00640,P0083,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6224.237757774471,6783.520317382812,9572.707825139185,9872.707825139185,9872.707825139185,10756.347297287386,0.9443433160571112,0.7048927137321528,2,1259.0703876572225
SO-00641,P0083,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8098.458342084365,8657.740901692707,9572.707825139185,9872.707825139185,9872.707825139185,10523.696651839196,0.37166480418464337,0.883854748692299,1,0.0
SO-00642,P0084,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,147.7113816351483,744.4939412434896,1556.6782907380518,1856.6782907380518,1856.6782907380518,2494.116235139055,0.3383087862178544,0.8942785043069206,1,0.0
SO-00643,P0084,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,147.7113816351483,744.4939412434896,4739.409275099881,5039.409275099881,5039.409275099881,6071.925805233299,1.3108099203284134,0.5903718998973708,2,2659.1227159833265
SO-00644,P0084,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,147.7113816351483,744.4939412434896,7819.004589604519,8119.004589604519,8119.004589604519,9533.797274229399,2.251797377538164,0.2963133195193237,3,5123.567833835293
SO-00645,P0084,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3198.6843715440023,3795.4669311523435,4739.409275099881,5039.409275099881,5039.409275099881,5693.202595548432,0.37856817341181914,0.8816974458088065,1,0.0
SO-00646,P0084,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3198.6843715440023,3795.4669311523435,7819.004589604519,8119.004589604519,8119.004589604519,9155.074064544533,1.3195556306215697,0.5876388654307595,2,2464.445117851966
SO-00647,P0084,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3198.6843715440023,3795.4669311523435,9622.707825139185,9922.707825139185,9922.707825139185,11182.67448990685,1.8706871748127176,0.4154102578710258,3,3723.515505509189
SO-00648,P0084,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6186.737757774471,6783.520317382812,7819.004589604519,8119.004589604519,8119.004589604519,8784.161187607937,0.40653931816225963,0.8729564630742939,1,0.0
SO-00649,P0084,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6186.737757774471,6783.520317382812,9622.707825139185,9922.707825139185,9922.707825139185,10811.761612970256,0.9576708623534075,0.7007278555145602,2,1259.0703876572225
SO-00650,P0084,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8060.958342084365,8657.740901692707,9622.707825139185,9922.707825139185,9922.707825139185,10579.110967522067,0.3849923504809397,0.8796898904747064,1,0.0
SO-00651,P0085,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,82.71540465627453,744.4939412434896,1610.912064500373,1910.912064500373,1910.912064500373,2568.937971893499,0.38898684896769387,0.8784416096975957,1,0.0
SO-00652,P0085,"[""D-T022-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,82.71540465627453,744.4939412434896,2073.6472599798653,2373.6472599798653,2373.6472599798653,3089.1133869507407,0.5303781586975389,0.8342568254070191,2,0.0
SO-00653,P0085,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,82.71540465627453,744.4939412434896,3654.7574075132493,3954.7574075132493,3954.7574075132493,4866.489811478285,1.0134951482216283,0.6832827661807412,3,646.9385263632089
SO-00654,P0085,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,82.71540465627453,744.4939412434896,4793.643048862203,5093.643048862203,5093.643048862203,6146.747541987743,1.3614879830782527,0.574535005288046,4,1262.2158993336593
SO-00655,P0085,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,82.71540465627453,744.4939412434896,7873.23836336684,8173.23836336684,8173.23836336684,9608.61901098384,2.3024754402880037,0.2804764249099989,5,3726.6610171856255
SO-00656,P0085,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,88.73641092255053,750.5149475097656,2073.6472599798653,2373.6472599798653,2373.6472599798653,3088.3659877353953,0.5285384067828434,0.8348317478803615,1,0.0
SO-00657,P0085,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,88.73641092255053,750.5149475097656,3654.7574075132493,3954.7574075132493,3954.7574075132493,4865.742412262941,1.011655396306933,0.6838576886540835,2,646.9385263632093
SO-00658,P0085,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",750.5149475097656,4319.0751995308465,88.73641092255053,750.5149475097656,4793.643048862203,5093.643048862203,5093.643048862203,6146.000142772398,1.3596482311635574,0.5751099277613884,3,1262.2158993336598
SO-00659,P0085,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",750.5149475097656,7398.670514035484,88.73641092255053,750.5149475097656,7873.23836336684,8173.23836336684,8173.23836336684,9607.871611768496,2.300635688373308,0.28105134738334137,4,3726.6610171856246
SO-00660,P0085,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1584.2394004245039,2246.017937011719,3654.7574075132493,3954.7574075132493,3954.7574075132493,4680.102718253584,0.5546961495146694,0.8266574532766658,1,0.0
SO-00661,P0085,"[""D-T005-01"", ""D-T010-01""]",2246.017937011719,4319.0751995308465,1584.2394004245039,2246.017937011719,4793.643048862203,5093.643048862203,5093.643048862203,5960.360448763041,0.902688984371294,0.7179096923839707,2,615.2773729704504
SO-00662,P0085,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",2246.017937011719,7398.670514035484,1584.2394004245039,2246.017937011719,7873.23836336684,8173.23836336684,8173.23836336684,9422.231917759138,1.8436764415810445,0.4238511120059236,3,3079.722490822416
SO-00663,P0085,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",2246.017937011719,9202.37374957015,1584.2394004245039,2246.017937011719,9676.941598901505,9976.941598901505,9976.941598901505,11449.832343121458,2.3948079857721924,0.25162250444618994,4,4338.792878479639
SO-00664,P0085,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3133.6883945651284,3795.4669311523435,4793.643048862203,5093.643048862203,5093.643048862203,5768.024332302876,0.4292462361616586,0.8658605511994817,1,0.0
SO-00665,P0085,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3133.6883945651284,3795.4669311523435,7873.23836336684,8173.23836336684,8173.23836336684,9229.895801298975,1.370233693371409,0.5718019708214347,2,2464.445117851966
SO-00666,P0085,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3133.6883945651284,3795.4669311523435,9676.941598901505,9976.941598901505,9976.941598901505,11257.496226661295,1.921365237562557,0.399573363261701,3,3723.515505509189
SO-00667,P0085,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6121.741780795597,6783.520317382812,7873.23836336684,8173.23836336684,8173.23836336684,8858.982924362379,0.4572173809120991,0.8571195684649691,1,0.0
SO-00668,P0085,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6121.741780795597,6783.520317382812,9676.941598901505,9976.941598901505,9976.941598901505,10886.583349724699,1.008348925103247,0.6848909609052354,2,1259.0703876572225
SO-00669,P0085,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7995.962365105492,8657.740901692707,9676.941598901505,9976.941598901505,9976.941598901505,10653.932704276509,0.43567041323077915,0.8638529958653816,1,0.0
SO-00670,P0086,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,60.21540465627453,744.4939412434896,1640.912064500373,1940.912064500373,1940.912064500373,2602.186561303221,0.39698337674547163,0.8759426947670401,1,0.0
SO-00671,P0086,"[""D-T022-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,60.21540465627453,744.4939412434896,2103.6472599798653,2403.6472599798653,2403.6472599798653,3122.3619763604624,0.5383746864753166,0.8317579104764636,2,0.0
SO-00672,P0086,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,60.21540465627453,744.4939412434896,3684.7574075132493,3984.7574075132493,3984.7574075132493,4899.738400888008,1.021491675999406,0.6807838512501856,3,646.9385263632089
SO-00673,P0086,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,60.21540465627453,744.4939412434896,4823.643048862203,5123.643048862203,5123.643048862203,6179.996131397465,1.3694845108560305,0.5720360903574905,4,1262.2158993336593
SO-00674,P0086,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,60.21540465627453,744.4939412434896,7903.23836336684,8203.23836336684,8203.23836336684,9641.867600393563,2.310471968065781,0.2779775099794435,5,3726.6610171856255
SO-00675,P0086,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,66.23641092255053,750.5149475097656,2103.6472599798653,2403.6472599798653,2403.6472599798653,3121.6145771451174,0.5365349345606212,0.8323328329498059,1,0.0
SO-00676,P0086,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,66.23641092255053,750.5149475097656,3684.7574075132493,3984.7574075132493,3984.7574075132493,4898.991001672663,1.0196519240847106,0.6813587737235279,2,646.9385263632093
SO-00677,P0086,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",750.5149475097656,4319.0751995308465,66.23641092255053,750.5149475097656,4823.643048862203,5123.643048862203,5123.643048862203,6179.24873218212,1.3676447589413352,0.5726110128308328,3,1262.2158993336598
SO-00678,P0086,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",750.5149475097656,7398.670514035484,66.23641092255053,750.5149475097656,7903.23836336684,8203.23836336684,8203.23836336684,9641.120201178219,2.3086322161510857,0.2785524324527857,4,3726.6610171856246
SO-00679,P0086,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1561.7394004245039,2246.017937011719,3684.7574075132493,3984.7574075132493,3984.7574075132493,4713.351307663306,0.5626926772924472,0.8241585383461103,1,0.0
SO-00680,P0086,"[""D-T005-01"", ""D-T010-01""]",2246.017937011719,4319.0751995308465,1561.7394004245039,2246.017937011719,4823.643048862203,5123.643048862203,5123.643048862203,5993.609038172763,0.9106855121490717,0.7154107774534151,2,615.2773729704504
SO-00681,P0086,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",2246.017937011719,7398.670514035484,1561.7394004245039,2246.017937011719,7903.23836336684,8203.23836336684,8203.23836336684,9455.48050716886,1.8516729693588223,0.4213521970753681,3,3079.722490822416
SO-00682,P0086,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",2246.017937011719,9202.37374957015,1561.7394004245039,2246.017937011719,9706.941598901505,10006.941598901505,10006.941598901505,11483.08093253118,2.4028045135499703,0.2491235895156343,4,4338.792878479639
SO-00683,P0086,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3111.1883945651284,3795.4669311523435,4823.643048862203,5123.643048862203,5123.643048862203,5801.272921712599,0.4372427639394364,0.8633616362689261,1,0.0
SO-00684,P0086,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3111.1883945651284,3795.4669311523435,7903.23836336684,8203.23836336684,8203.23836336684,9263.144390708698,1.3782302211491868,0.5693030558908792,2,2464.445117851966
SO-00685,P0086,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3111.1883945651284,3795.4669311523435,9706.941598901505,10006.941598901505,10006.941598901505,11290.744816071016,1.9293617653403348,0.39707444833114547,3,3723.515505509189
SO-00686,P0086,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6099.241780795597,6783.520317382812,7903.23836336684,8203.23836336684,8203.23836336684,8892.231513772102,0.4652139086898769,0.8546206535344135,1,0.0
SO-00687,P0086,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6099.241780795597,6783.520317382812,9706.941598901505,10006.941598901505,10006.941598901505,10919.831939134421,1.0163454528810247,0.6823920459746797,2,1259.0703876572225
SO-00688,P0086,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7973.462365105492,8657.740901692707,9706.941598901505,10006.941598901505,10006.941598901505,10687.181293686232,0.4436669410085569,0.8613540809348259,1,0.0
SO-00689,P0087,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,22.71540465627453,744.4939412434896,1690.912064500373,1990.912064500373,1990.912064500373,2657.600876986091,0.4103109230417679,0.8717778365494475,1,0.0
SO-00690,P0087,"[""D-T022-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,22.71540465627453,744.4939412434896,2153.6472599798653,2453.6472599798653,2453.6472599798653,3177.776292043333,0.5517022327716129,0.827593052258871,2,0.0
SO-00691,P0087,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,22.71540465627453,744.4939412434896,3734.7574075132493,4034.7574075132493,4034.7574075132493,4955.1527165708785,1.0348192222957024,0.676618993032593,3,646.9385263632089
SO-00692,P0087,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,22.71540465627453,744.4939412434896,4873.643048862203,5173.643048862203,5173.643048862203,6235.410447080336,1.3828120571523268,0.5678712321398979,4,1262.2158993336593
SO-00693,P0087,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,22.71540465627453,744.4939412434896,7953.23836336684,8253.23836336684,8253.23836336684,9697.281916076434,2.3237995143620775,0.27381265176185077,5,3726.6610171856255
SO-00694,P0087,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,28.736410922550533,750.5149475097656,2153.6472599798653,2453.6472599798653,2453.6472599798653,3177.028892827988,0.5498624808569175,0.8281679747322133,1,0.0
SO-00695,P0087,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,28.736410922550533,750.5149475097656,3734.7574075132493,4034.7574075132493,4034.7574075132493,4954.405317355534,1.0329794703810071,0.6771939155059352,2,646.9385263632093
SO-00696,P0087,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",750.5149475097656,4319.0751995308465,28.736410922550533,750.5149475097656,4873.643048862203,5173.643048862203,5173.643048862203,6234.66304786499,1.3809723052376315,0.5684461546132402,3,1262.2158993336598
SO-00697,P0087,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",750.5149475097656,7398.670514035484,28.736410922550533,750.5149475097656,7953.23836336684,8253.23836336684,8253.23836336684,9696.534516861087,2.321959762447382,0.2743875742351932,4,3726.6610171856246
SO-00698,P0087,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1524.2394004245039,2246.017937011719,3734.7574075132493,4034.7574075132493,4034.7574075132493,4768.765623346177,0.5760202235887435,0.8199936801285177,1,0.0
SO-00699,P0087,"[""D-T005-01"", ""D-T010-01""]",2246.017937011719,4319.0751995308465,1524.2394004245039,2246.017937011719,4873.643048862203,5173.643048862203,5173.643048862203,6049.023353855633,0.924013058445368,0.7112459192358225,2,615.2773729704504
SO-00700,P0087,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",2246.017937011719,7398.670514035484,1524.2394004245039,2246.017937011719,7953.23836336684,8253.23836336684,8253.23836336684,9510.894822851731,1.8650005156551186,0.4171873388577755,3,3079.722490822416
SO-00701,P0087,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",2246.017937011719,9202.37374957015,1524.2394004245039,2246.017937011719,9756.941598901505,10056.941598901505,10056.941598901505,11538.49524821405,2.4161320598462663,0.2449587312980418,4,4338.792878479639
SO-00702,P0087,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3073.6883945651284,3795.4669311523435,4873.643048862203,5173.643048862203,5173.643048862203,5856.687237395469,0.4505703102357327,0.8591967780513335,1,0.0
SO-00703,P0087,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3073.6883945651284,3795.4669311523435,7953.23836336684,8253.23836336684,8253.23836336684,9318.558706391566,1.391557767445483,0.5651381976732865,2,2464.445117851966
SO-00704,P0087,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3073.6883945651284,3795.4669311523435,9756.941598901505,10056.941598901505,10056.941598901505,11346.159131753886,1.942689311636631,0.39290959011355286,3,3723.515505509189
